fileName              date                        description       status                     publicScore  privateScore  
--------------------  --------------------------  ----------------  -------------------------  -----------  ------------  
first_submission.csv  2025-04-15 16:28:00.280000  first submission  SubmissionStatus.COMPLETE  0.71145      0.75882       
  teamId  teamName                                        submissionDate              score    
13484518  Uthsavi YP                                      2025-03-22 14:43:54.776000  0.88278  
13460330  Amro Kahla                                      2025-03-28 05:39:16.416000  0.88278  
13439970  teekay                                          2025-03-22 03:45:39.143000  0.88278  
13437373  Camilo R                                        2025-03-07 08:10:34.443000  0.88276  
13454869  Yuuki                                           2025-03-31 12:49:53.393000  0.88275  
13500549  ShivamKumar@644                                 2025-03-29 05:42:22.536000  0.88273  
13418976  Martin Szerment                                 2025-03-29 17:43:12.833000  0.88270  
13578201  Katarzyna Szerment                              2025-03-30 16:41:47.893000  0.88270  
13553158  Himanshu Sharma                                 2025-03-26 17:47:58.040000  0.88269  
13510299  teleGGfox                                       2025-03-31 11:39:41.910000  0.88268  
13489077  bot 1011                                        2025-03-13 14:33:56.833000  0.88267  
13427830  Tatiana Kasatkina                               2025-03-12 11:09:24.530000  0.88267  
13513151  VIGNESH.A18082001                               2025-03-20 06:37:36.340000  0.88254  
13426434  Seyed Hasan Mir Hoseini                         2025-03-14 10:09:15.113000  0.88244  
13552029  k4ktoos                                         2025-03-26 17:54:52.813000  0.88244  
13420622  Naman Kumar Muktha                              2025-03-02 10:55:03.906000  0.88243  
13421816  JAY RATHOD                                      2025-03-18 12:59:18.230000  0.88243  
13456167  Priyansh Kumar                                  2025-03-08 05:34:22.880000  0.88238  
13440068  Philippe Beliveau                               2025-03-07 16:04:58.063000  0.88236  
13460746  Rohit Singh                                     2025-03-22 09:27:36.026000  0.88227  
13430946  Sergey A Novikov                                2025-03-03 18:24:38.953000  0.88220  
13443716  コセキ　サトシ                                         2025-03-27 11:55:55.926000  0.88219  
13508032  lukeduke1313                                    2025-03-17 12:04:50.170000  0.88211  
13471190  JordanScottLee                                  2025-03-11 14:40:12.793000  0.88205  
13569880  JayJay Guan                                     2025-03-30 15:45:42.886000  0.88201  
13469270  snowy_owl                                       2025-03-16 11:00:21.743000  0.88201  
13546995  fukuchan19                                      2025-03-24 15:05:23.873000  0.88201  
13480890  Xiaomu Xing                                     2025-03-12 07:33:30.483000  0.88198  
13490830  Abdullah                                        2025-03-14 11:13:11.753000  0.88197  
13425252  SemenovAl                                       2025-03-06 14:52:03.456000  0.88195  
13490368  Konstantinos Kastritis                          2025-03-14 03:22:57.146000  0.88189  
13555583  Nivethithan                                     2025-03-28 06:20:34.426000  0.88184  
13505494  Nithisha Shaleni                                2025-03-25 13:05:20.490000  0.88181  
13546880  Nithishaaa                                      2025-03-25 13:07:50.296000  0.88181  
13572933  Ashrith Raj                                     2025-03-29 10:18:28.826000  0.88179  
13529102  RickRain                                        2025-03-20 21:13:26.236000  0.88176  
13551195  Abhi_Ptdr                                       2025-03-25 09:50:30.620000  0.88176  
13427887  FedeGiorgi                                      2025-03-07 20:20:09.980000  0.88171  
13514177  sagar subedi                                    2025-03-19 10:28:30.923000  0.88166  
13513534  HarshitaaaaaaaH                                 2025-03-18 12:39:49.120000  0.88162  
13526075  deansereigns                                    2025-03-20 09:30:14.126000  0.88160  
13426677  mahesh tiria                                    2025-03-14 15:08:01.133000  0.88154  
13474388  ehejjs                                          2025-03-23 14:40:30.336000  0.88150  
13572589  Shunichi Umeki                                  2025-03-29 10:12:14.103000  0.88150  
13437087  Gaojisong                                       2025-03-06 10:20:53.810000  0.88147  
13419406  [Deleted] a1560238-eb91-4a3c-b29d-d6b7e38e1dfb  2025-03-21 01:49:04.420000  0.88142  
13475065  nayan mahajan                                   2025-03-31 08:23:21.953000  0.88136  
13538453  Tapan Karnik                                    2025-03-25 19:16:51.363000  0.88126  
13558262  MOHITKM2002                                     2025-03-30 17:20:19.460000  0.88126  
13422925  PH@NT0M                                         2025-03-01 21:04:08.890000  0.88120  
13501680  YANXIANG WANG1                                  2025-03-31 17:40:51.110000  0.88120  
13515786  T_Py09                                          2025-03-19 01:04:47.240000  0.88119  
13423693  Gerald Schwartz                                 2025-03-31 13:14:18.116000  0.88118  
13427238  Taimoor Rauf                                    2025-03-19 07:36:47.116000  0.88118  
13422866  Mohab yousry                                    2025-03-18 14:03:28.733000  0.88117  
13470845  Mg Dhia Abdalbakee                              2025-03-15 14:52:56.133000  0.88114  
13536963  samundi varman                                  2025-03-22 13:21:17.620000  0.88112  
13502051  Ajesh Thangaraj                                 2025-03-16 06:45:10.593000  0.88109  
13430559  muran                                           2025-03-06 13:06:55.143000  0.88099  
13493930  Akshitha Kola                                   2025-03-14 13:35:34.080000  0.88090  
13419620  Vishwa                                          2025-03-31 15:11:40.310000  0.88087  
13423619  Kamlakant Mishra                                2025-03-31 08:52:29.786000  0.88085  
13436239  B7B112                                          2025-03-05 06:09:39.630000  0.88074  
13500829  Marcel Cedenilla                                2025-03-21 18:04:59.586000  0.88071  
13497719  MrBlueSheeps                                    2025-03-31 16:53:49.843000  0.88071  
13424932  Xiaoke(Kerry) Zhou                              2025-03-20 04:58:54.703000  0.88068  
13580000  keyuxiang                                       2025-03-31 14:11:21.836000  0.88066  
13444853  Rzzzzzzzz                                       2025-03-06 04:40:19.613000  0.88064  
13524880  Jun                                             2025-03-31 11:47:35.586000  0.88064  
13567896  Vladimir Vikulov                                2025-03-28 08:09:22.730000  0.88055  
13583554  Alex Lensu                                      2025-03-31 19:07:35.203000  0.88053  
13504096  parijat shukla1                                 2025-03-17 13:49:47.010000  0.88052  
13563714  Hibiki Yoshida                                  2025-03-31 12:34:51.783000  0.88044  
13418972  Roland Eriksson                                 2025-03-29 21:32:58.083000  0.88040  
13515906  curtainteddy                                    2025-03-18 16:37:37.923000  0.88037  
13419446  Khang_94_VN                                     2025-03-21 16:34:44.493000  0.88034  
13426834  W. Robert Tabb                                  2025-03-19 20:11:27.283000  0.88026  
13424991  esakat.y                                        2025-03-02 08:36:43.856000  0.88024  
13537241  Ludwig                                          2025-03-22 13:19:18.153000  0.88023  
13529106  Pradipta Saha                                   2025-03-25 17:15:42.843000  0.88017  
13433848  yassine sabri                                   2025-03-31 12:19:26.813000  0.88013  
13575073  Mehmet Akif Cifci                               2025-03-29 21:46:34.993000  0.88013  
13445019  Sanchit                                         2025-03-31 06:11:53.203000  0.88013  
